row_id,label,prob_distilbert,pred
5332,0,0.001133569,0
5333,1,0.99572706,1
5334,1,0.9620006,1
5335,0,0.84479356,1
5336,0,0.0025859366,0
5337,0,0.0068239546,0
5338,0,0.0015277629,0
5339,0,0.022243667,0
5340,0,0.041307304,0
5341,1,0.99583375,1
5342,0,0.07654563,0
5343,1,0.9814534,1
5344,0,0.0022916892,0
5345,0,0.0012351678,0
5346,1,0.9937588,1
5347,0,0.007846238,0
5348,0,0.0037727477,0
5349,1,0.99434716,1
5350,0,0.0027791902,0
5351,0,0.009878942,0
5352,0,0.06979493,0
5353,1,0.011288074,0
5354,0,0.0010817152,0
5355,0,0.034132607,0
5356,0,0.00095659646,0
5357,1,0.48966363,0
5358,0,0.004991961,0
5359,0,0.0032986512,0
5360,0,0.0011672309,0
5361,0,0.09842542,0
5362,1,0.9929061,1
5363,0,0.034456022,0
5364,1,0.996183,1
5365,1,0.9817182,1
5366,0,0.0016875096,0
5367,0,0.013299493,0
5368,0,0.0024154834,0
5369,0,0.13145173,0
5370,0,0.001044386,0
5371,0,0.0008509045,0
5372,0,0.0031175727,0
5373,1,0.99456257,1
5374,1,0.92495924,1
5375,0,0.01447569,0
5376,0,0.013171949,0
5377,1,0.9962638,1
5378,0,0.00086936745,0
5379,0,0.0066153933,0
5380,0,0.22000709,0
5381,0,0.0715912,0
5382,0,0.8746137,1
5383,0,0.050144248,0
5384,0,0.0013096057,0
5385,0,0.0018748618,0
5386,0,0.0018602987,0
5387,1,0.35499188,0
5388,1,0.99094474,1
5389,1,0.9889492,1
5390,0,0.0010362669,0
5391,0,0.0013885231,0
5392,0,0.9926399,1
5393,0,0.0023596606,0
5394,1,0.99633574,1
5395,0,0.07316472,0
5396,1,0.99437994,1
5397,0,0.014420069,0
5398,0,0.062046263,0
5399,0,0.22236224,0
5400,0,0.023464657,0
5401,0,0.002969445,0
5402,1,0.96903247,1
5403,0,0.0021405893,0
5404,0,0.0017614698,0
5405,0,0.0015578482,0
5406,0,0.0039300853,0
5407,0,0.0014982575,0
5408,0,0.0015608892,0
5409,0,0.0011972112,0
5410,0,0.029201292,0
5411,0,0.0019723356,0
5412,0,0.023644341,0
5413,0,0.0013537587,0
5414,0,0.0045916834,0
5415,0,0.00957791,0
5416,0,0.039305616,0
5417,1,0.996108,1
5418,0,0.0017926508,0
5419,0,0.016371552,0
5420,1,0.9959378,1
5421,0,0.0832174,0
5422,0,0.92788786,1
5423,0,0.0012545943,0
5424,0,0.006666932,0
5425,0,0.0107351625,0
5426,0,0.0009811718,0
5427,1,0.99564314,1
5428,1,0.99407744,1
5429,0,0.020023443,0
5430,1,0.15342228,0
5431,0,0.0046909326,0
5432,0,0.01107216,0
5433,0,0.044806086,0
5434,0,0.0123361,0
5435,0,0.007011795,0
5436,0,0.0011809737,0
5437,0,0.0065388246,0
5438,0,0.0035449788,0
5439,0,0.0026112476,0
5440,0,0.053700306,0
5441,0,0.004248079,0
5442,0,0.040464837,0
5443,0,0.0021489493,0
5444,0,0.0019955388,0
5445,0,0.0022562398,0
5446,0,0.0017308301,0
5447,0,0.0026626128,0
5448,0,0.042403832,0
5449,0,0.0018895386,0
5450,1,0.9962419,1
5451,0,0.0015427325,0
5452,0,0.012241275,0
5453,0,0.0018066854,0
5454,0,0.0045208177,0
5455,0,0.0035657366,0
5456,1,0.97706646,1
5457,1,0.99502736,1
5458,0,0.00094730896,0
5459,0,0.010631946,0
5460,0,0.0020667946,0
5461,0,0.29818472,0
5462,0,0.0016974094,0
5463,0,0.0025114634,0
5464,0,0.97267544,1
5465,0,0.020196635,0
5466,0,0.9859904,1
5467,0,0.004281255,0
5468,0,0.0026678042,0
5469,0,0.020332353,0
5470,0,0.0022650503,0
5471,0,0.0049149487,0
5472,0,0.0021784669,0
5473,0,0.00135905,0
5474,0,0.0017308301,0
5475,0,0.0014837189,0
5476,0,0.0031358358,0
5477,0,0.0034902103,0
5478,0,0.0012768145,0
5479,0,0.0012042383,0
5480,0,0.004070138,0
5481,0,0.0010546242,0
5482,0,0.0040072887,0
5483,0,0.0026265525,0
5484,0,0.03216145,0
5485,1,0.99604684,1
5486,0,0.01102947,0
5487,0,0.003436286,0
5488,0,0.0052608517,0
5489,0,0.1377643,0
5490,1,0.9934865,1
5491,0,0.010268431,0
5492,0,0.003370046,0
5493,0,0.0050114016,0
5494,1,0.99344844,1
5495,0,0.047074176,0
5496,0,0.11372716,0
5497,0,0.0023322338,0
5498,0,0.0011786721,0
5499,0,0.026455777,0
5500,0,0.0074317735,0
5501,0,0.0032287638,0
5502,1,0.91693145,1
5503,0,0.01153039,0
5504,1,0.99611557,1
5505,0,0.0033244372,0
5506,0,0.0056091323,0
5507,1,0.9650203,1
5508,0,0.0029752331,0
5509,0,0.9774139,1
5510,1,0.8906752,1
5511,0,0.0019154999,0
5512,0,0.0023006375,0
5513,0,0.0040464555,0
5514,0,0.0017073675,0
5515,0,0.37955087,0
5516,1,0.9647889,1
5517,1,0.9885804,1
5518,0,0.012945405,0
5519,0,0.0020587533,0
5520,0,0.0043568457,0
5521,0,0.0036287403,0
5522,1,0.966156,1
5523,0,0.0015367271,0
5524,0,0.021969225,0
5525,1,0.9953994,1
5526,0,0.003141947,0
5527,0,0.006679879,0
5528,0,0.005565725,0
5529,0,0.057705317,0
5530,0,0.094426885,0
5531,0,0.004773722,0
5532,0,0.0012793075,0
5533,1,0.9921233,1
5534,0,0.005271083,0
5535,0,0.12220857,0
5536,0,0.006903838,0
5537,0,0.121320926,0
5538,0,0.0010628869,0
5539,0,0.0011536479,0
5540,0,0.0016356753,0
5541,0,0.78850174,1
5542,0,0.0037800956,0
5543,0,0.46377814,0
5544,0,0.0044683837,0
5545,0,0.0011832798,0
5546,0,0.0028783479,0
5547,0,0.008015269,0
5548,0,0.00402291,0
5549,0,0.01668906,0
5550,1,0.97246706,1
5551,0,0.20291664,0
5552,0,0.0153063545,0
5553,0,0.016898682,0
5554,0,0.01155267,0
5555,0,0.0017477858,0
5556,0,0.008124709,0
5557,0,0.0017891594,0
5558,0,0.005554925,0
5559,0,0.0019080463,0
5560,0,0.19876309,0
5561,0,0.8624676,1
5562,1,0.99635005,1
5563,1,0.99592197,1
5564,0,0.0025065753,0
5565,0,0.045777272,0
5566,0,0.013146586,0
5567,0,0.005050508,0
5568,0,0.47757703,0
5569,0,0.0014409429,0
5570,0,0.0043230867,0
5571,0,0.027220903,0
5572,0,0.0127472645,0
5573,1,0.66011757,1
5574,0,0.0016974094,0
5575,1,0.9953454,1
5576,0,0.010209056,0
5577,0,0.031202815,0
5578,1,0.9913726,1
5579,0,0.05505607,0
5580,1,0.98644173,1
5581,1,0.996123,1
5582,0,0.0013250223,0
5583,0,0.0025960316,0
5584,0,0.0075772414,0
5585,0,0.00109019,0
5586,0,0.0011008767,0
5587,0,0.26985443,0
5588,0,0.0012893283,0
5589,1,0.9455505,1
5590,0,0.00472755,0
5591,1,0.98250717,1
5592,0,0.019160707,0
5593,0,0.9914391,1
5594,0,0.0030813639,0
5595,1,0.9947187,1
5596,0,0.0030813639,0
5597,0,0.0017546144,0
5598,1,0.99559206,1
5599,0,0.9953544,1
5600,0,0.0037800956,0
5601,1,0.100701615,0
5602,0,0.089853115,0
5603,0,0.004281255,0
5604,0,0.040087357,0
5605,0,0.007218753,0
5606,0,0.02286801,0
5607,1,0.99567693,1
5608,0,0.0053432565,0
5609,0,0.0025859366,0
5610,0,0.03030055,0
5611,1,0.996123,1
5612,0,0.023442289,0
5613,0,0.0016356753,0
5614,1,0.94218844,1
5615,0,0.0030753699,0
5616,0,0.010248601,0
5617,0,0.37324739,0
5618,0,0.0045561143,0
5619,1,0.9785903,1
5620,0,0.0009181901,0
5621,0,0.004070138,0
5622,0,0.0055873864,0
5623,0,0.0012160417,0
5624,1,0.9958741,1
5625,1,0.99624926,1
