row_id,label,prob_ensemble,pred
4330,0,0.0007687914073479645,0
4331,0,0.0007328960741097903,0
4332,0,0.015611037311308525,0
4333,0,0.0052506412414719175,0
4334,0,0.005899603135103502,0
4335,0,0.0007605833045001578,0
4336,1,0.9873811392234696,1
4337,0,0.5699424239831601,1
4338,0,0.001119284960554671,0
4339,0,0.005584673464067615,0
4340,0,0.013114949468048153,0
4341,1,0.9447275875683184,1
4342,0,0.00444887848610603,0
4343,1,0.993511737292136,1
4344,0,0.005250640958538077,0
4345,0,0.003247676364792331,0
4346,1,0.830147069748829,1
4347,0,0.003698246325864162,0
4348,0,0.002058753454548717,0
4349,0,0.002019013873775463,0
4350,0,0.010303227455646718,0
4351,0,0.203702580221138,0
4352,0,0.0007893155404899326,0
4353,0,0.007796979007539694,0
4354,0,0.0012968953331659147,0
4355,0,0.002385084405235127,0
4356,0,0.0022761120528315536,0
4357,0,0.002208388761760914,0
4358,1,0.98269929500107,1
4359,0,0.0016776673797688764,0
4360,1,0.9899670522818484,1
4361,0,0.0007824140310690194,0
4362,0,0.0035622686204862006,0
4363,1,0.9945465608379399,1
4364,0,0.00213018474351527,0
4365,0,0.0008385413638562465,0
4366,1,0.9933717250532845,1
4367,0,0.001129154654737635,0
4368,1,0.9941517618430988,1
4369,0,0.5537467495166907,1
4370,0,0.000951941457607946,0
4371,0,0.047416915567652165,0
4372,0,0.0010034368938247622,0
4373,0,0.0011821261885798609,0
4374,0,0.4464943983160358,0
4375,1,0.9936916996683715,1
4376,0,0.0011717940051522045,0
4377,1,0.9946929482586898,1
4378,0,0.0013939502629718662,0
4379,1,0.001983903524539687,0
4380,1,0.9805899372571539,1
4381,1,0.9665922838406763,1
4382,1,0.9940428853166643,1
4383,0,0.006024027030099061,0
4384,0,0.002329962603620588,0
4385,0,0.0032954422237769765,0
4386,0,0.001154773915280112,0
4387,0,0.02986071083473234,0
4388,0,0.0007916295812585521,0
4389,0,0.000910162740873537,0
4390,0,0.0023254269441005736,0
4391,0,0.0007488003627338586,0
4392,0,0.001442348745800704,0
4393,1,0.9911740726486323,1
4394,0,0.0037090568737728827,0
4395,1,0.99350539506465,1
4396,0,0.0013737077732005065,0
4397,0,0.0012780603185723557,0
4398,0,0.005680388698272844,0
4399,1,0.019460067596017455,0
4400,0,0.06545535646097533,0
4401,0,0.0010423502499431767,0
4402,1,0.9217810918854803,1
4403,0,0.001032231015928029,0
4404,1,0.692485896826379,1
4405,0,0.001274326270652875,0
4406,1,0.9339748667425312,1
4407,0,0.001064962607839134,0
4408,0,0.0031572779139650707,0
4409,0,0.0013458603975617337,0
4410,0,0.9646392818300952,1
4411,0,0.0009519413551652007,0
4412,0,0.0015085190816880604,0
4413,0,0.001958925328385851,0
4414,1,0.990192528617463,1
4415,0,0.0029694452167248393,0
4416,0,0.0045516870673204335,0
4417,1,0.03744990263613278,0
4418,0,0.0034665155161257032,0
4419,0,0.0035192001421474714,0
4420,0,0.00242964377668383,0
4421,0,0.9920504790030862,1
4422,1,0.9943140723230453,1
4423,0,0.002639374773634581,0
4424,0,0.0199618549798663,0
4425,0,0.0009792593458921668,0
4426,0,0.18198883153295575,0
4427,0,0.002709702339048138,0
4428,0,0.0010901900843115289,0
4429,0,0.0013380080050199026,0
4430,1,0.9912294122726785,1
4431,0,0.0019043302132995697,0
4432,0,0.10452307232604512,0
4433,1,0.9859768734560838,1
4434,0,0.06438824537429867,0
4435,1,0.9930457398998602,1
4436,1,0.993586841230128,1
4437,0,0.006699346410567686,0
4438,0,0.0010796068224230057,0
4439,1,0.9926184600509379,1
4440,0,0.9916519534240373,1
4441,0,0.21304953922704514,0
4442,0,0.9288536626826769,1
4443,0,0.0019761840144771853,0
4444,1,0.9878293719365299,1
4445,1,0.9923674983415857,1
4446,1,0.9927602384147766,1
4447,0,0.0008951907444701717,0
4448,1,0.9867644705884471,1
4449,0,0.001893225791703324,0
4450,0,0.22516095564957092,0
4451,1,0.9939142834147122,1
4452,0,0.0012793075109338264,0
4453,0,0.0036946499959550658,0
4454,0,0.00677778129509253,0
4455,0,0.0011547739118170396,0
4456,0,0.003937738599146779,0
4457,1,0.9937587273538909,1
4458,0,0.0007931760255563792,0
4459,0,0.002028876445481653,0
4460,0,0.0009725943963054921,0
4461,1,0.9922029785806128,1
4462,0,0.0045406383167522265,0
4463,1,0.9926399334305714,1
4464,0,0.0012594985664829018,0
4465,1,0.988441780680029,1
4466,0,0.20771649390969205,0
4467,1,0.9918001806205775,1
4468,0,0.9540732039662846,1
4469,0,0.0016040892336909654,0
4470,0,0.0010515422310260715,0
4471,0,0.0010859442878295808,0
4472,0,0.0008095970052472482,0
4473,0,0.0009244824027675996,0
4474,0,0.001045405346825699,0
4475,0,0.0013484880209452019,0
4476,1,0.9839476671680449,1
4477,0,0.001770076425856021,0
4478,0,0.0009491592635035967,0
4479,1,0.9942753068907266,1
4480,0,0.0017563257837562264,0
4481,0,0.008046387473820976,0
4482,0,0.0007839424323933871,0
4483,1,0.9939260950529549,1
4484,1,0.9927461373985553,1
4485,0,0.0017683518067060841,0
4486,1,0.992430061282667,1
4487,0,0.003120609210146126,0
4488,1,0.9895614684808822,1
4489,0,0.000878748355339157,0
4490,0,0.00233678268767495,0
4491,0,0.0017979009432301837,0
4492,0,0.000829589240487035,0
4493,0,0.0024895414194928585,0
4494,0,0.006516659333157653,0
4495,0,0.12662308750193552,0
4496,1,0.00832383567377493,0
4497,1,0.9936240817024472,1
4498,0,0.0016776674314394548,0
4499,1,0.9942919908190699,1
4500,0,0.0013831174987959888,0
4501,0,0.0008509044989231779,0
4502,0,0.003305078818490387,0
4503,0,0.010826288962591994,0
4504,0,0.004472730502976772,0
4505,0,0.0027202789034560197,0
4506,1,0.9944126011559488,1
4507,0,0.0010859443866016228,0
4508,0,0.0008095969412574864,0
4509,0,0.0009280974474911919,0
4510,0,0.0013912342089065783,0
4511,1,0.994264188049458,1
4512,0,0.0011030266828241082,0
4513,0,0.0010976597737409894,0
4514,0,0.7516140583744573,1
4515,0,0.0009181900795445012,0
4516,0,0.0016678822465953222,0
4517,1,0.9944773828667679,1
4518,0,0.003928174624351133,0
4519,0,0.008327867022385848,0
4520,0,0.0016941031383703772,0
4521,0,0.0019897124093674456,0
4522,0,0.0009119405088536643,0
4523,0,0.001518850850074211,0
4524,0,0.002487117479276217,0
4525,0,0.0009226802785768088,0
4526,0,0.004335715671470198,0
4527,0,0.0009792593290292584,0
4528,0,0.00334553581868669,0
4529,0,0.00112147077936921,0
4530,0,0.003716281424902765,0
4531,0,0.003763582545454666,0
4532,0,0.03603303061038382,0
4533,0,0.0064038369177843975,0
4534,0,0.0010691264381519966,0
4535,0,0.001679303591870873,0
4536,0,0.0009966076658720012,0
4537,1,0.9941460227553848,1
4538,1,0.9936426329976322,1
4539,0,0.00490778994346956,0
4540,0,0.0009678615640223103,0
4541,1,0.8840016617396159,1
4542,0,0.9930693652857863,1
4543,0,0.09825222548138586,0
4544,0,0.002142676090597323,0
4545,1,0.9875383028263677,1
4546,0,0.003651763238829177,0
4547,0,0.0035553425283368473,0
4548,1,0.9920542885217748,1
4549,1,0.9884026200348682,1
4550,0,0.0010362668530149507,0
4551,0,0.0011192850000156594,0
4552,0,0.0007415288996638624,0
4553,0,0.0010103128811316902,0
4554,1,0.7213997515379124,1
4555,0,0.0059139385735350325,0
4556,1,0.9922894118812143,1
4557,1,0.004650075256863415,0
4558,0,0.007880523578233194,0
4559,0,0.006731916889001846,0
4560,0,0.13811267716081252,0
4561,0,0.0016941031612380793,0
4562,0,0.0009362827663005078,0
4563,0,0.000799391979062448,0
4564,0,0.2907794306072211,0
4565,0,0.0023573626084522586,0
4566,0,0.001360376061947618,0
4567,1,0.9939613848755474,1
4568,0,0.0009830882130094682,0
4569,0,0.002915015257445306,0
4570,1,0.013370160385177191,0
4571,0,0.0012768144713073944,0
4572,0,0.0030352138137107482,0
4573,0,0.021563762565554916,0
4574,0,0.007504157603605066,0
4575,0,0.0009119405033570563,0
4576,1,0.9935242485993186,1
4577,1,0.9939671172506069,1
4578,0,0.01034563572105651,0
4579,0,0.001273084038341609,0
4580,0,0.006400730254248077,0
4581,1,0.9911011246267188,1
4582,0,0.0018049249136432783,0
4583,0,0.001938035092345061,0
4584,0,0.0008303990762787125,0
4585,0,0.0008899654840121284,0
4586,0,0.0024534282718063844,0
4587,1,0.7828908050178138,1
4588,0,0.0014255686920149006,0
4589,0,0.0007458832703831833,0
4590,1,0.9942530366661354,1
4591,0,0.0009048500885574005,0
4592,0,0.00287274789835786,0
4593,0,0.0008821846737642484,0
4594,0,0.9631353275986232,1
4595,0,0.007257347814875652,0
4596,0,0.0011247574170653268,0
4597,0,0.0009603368624393915,0
4598,0,0.0011983795017597087,0
4599,0,0.007271433063926574,0
4600,0,0.07647662398552356,0
4601,0,0.0014707546518885842,0
4602,0,0.0037307721034974765,0
4603,0,0.02148149954870916,0
4604,0,0.0018155124421686596,0
4605,1,0.9941800577635816,1
4606,0,0.0018208295849400993,0
4607,0,0.0024919677518788364,0
4608,0,0.0009510131264416713,0
4609,0,0.000889097601494142,0
4610,1,0.9940774442525547,1
4611,0,0.0016009642294141082,0
4612,0,0.08620798671255869,0
4613,1,0.9945307472233103,1
4614,1,0.9904912653434674,1
4615,0,0.003754439600878843,0
4616,0,0.001607220286832726,0
4617,0,0.0014089838332294585,0
4618,0,0.0010987311627391034,0
4619,0,0.03098216908971219,0
4620,0,0.0010242063543762546,0
4621,0,0.0014822728635110298,0
4622,0,0.0009936951551444164,0
4623,0,0.0007014082526695009,0
4624,0,0.0008442883175471622,0
4625,1,0.9932746371067177,1
4626,0,0.0009280974584755179,0
4627,0,0.0021468561445820624,0
4628,0,0.0008856343948590416,0
4629,0,0.0011855903551863443,0
4630,0,0.0017073674082286236,0
4631,0,0.003412955645731081,0
4632,1,0.9939320031538122,1
4633,1,0.9951609060578489,1
4634,0,0.0010423502671086857,0
4635,0,0.003249257657400466,0
4636,1,0.9590393851474837,1
4637,0,0.012353960224820177,0
4638,0,0.004089978616340155,0
4639,1,0.9937587686593522,1
4640,0,0.000819932089120335,0
4641,0,0.010473897618390264,0
4642,0,0.0036892617128981187,0
4643,0,0.0009510131409251501,0
4644,1,0.03689505286741392,0
4645,0,0.0011536479330876254,0
4646,0,0.006541997534642954,0
4647,0,0.0018821858251277734,0
4648,0,0.0012943679731134573,0
4649,0,0.0015352293830870197,0
4650,0,0.0014650291175008906,0
4651,0,0.0007900862097017929,0
4652,0,0.004131958665661117,0
4653,1,0.9847010088804176,1
4654,1,0.9937283817634427,1
4655,1,0.9940774525002001,1
4656,0,0.001724093844256213,0
4657,0,0.0020972285897924744,0
4658,0,0.0009390272758070404,0
4659,0,0.001223179024517788,0
4660,0,0.00103122452992984,0
4661,1,0.9937647754496022,1
4662,0,0.9926399364274894,1
4663,0,0.0013250224696126545,0
4664,1,0.993536843596974,1
4665,0,0.0009975804906311378,0
4666,0,0.016316599157857357,0
4667,1,0.9949495161358002,1
4668,0,0.0031358354770807304,0
4669,1,0.9887771159707076,1
4670,0,0.03941176172731241,0
4671,1,0.9892959074429077,1
4672,0,0.0009057334121347191,0
4673,0,0.0008467633517458574,0
4674,1,0.9942808857905364,1
4675,0,0.001130256650148919,0
4676,0,0.0011291545890967007,0
4677,1,0.9946619363812284,1
4678,0,0.9248214232603317,1
4679,0,0.001642066732355015,0
4680,0,0.0016245500649504556,0
4681,0,0.0016630112243895814,0
4682,0,0.005724685069601224,0
4683,0,0.0012905863401282806,0
4684,1,0.9882107595209499,1
4685,0,0.001735899402148467,0
4686,0,0.0011925492531680668,0
4687,0,0.0014953383862984886,0
4688,1,0.9944450767765541,1
4689,1,0.9928854321797316,1
4690,0,0.00128807136772593,0
4691,0,0.004618542087025478,0
4692,0,0.000944540292963485,0
4693,1,0.9557239113389586,1
4694,0,0.001599404201112031,0
4695,1,0.9914804752911235,1
4696,0,0.007914956002774153,0
4697,0,0.0030190042507104,0
4698,0,0.0007531974326508476,0
4699,0,0.0008533989876050608,0
4700,0,0.0010639242838625092,0
4701,0,0.0016809416403988182,0
4702,0,0.000840999540543574,0
4703,0,0.9907498321036208,1
4704,0,0.001964661528986231,0
4705,0,0.05226107982853944,0
4706,1,0.989947602659384,1
4707,0,0.001047446977237989,0
4708,0,0.0010796068600625961,0
4709,0,0.0010712143074027545,0
4710,1,0.9899282055610794,1
4711,1,0.9939554229468487,1
4712,0,0.0017683516311663402,0
4713,0,0.00280912167298284,0
4714,0,0.0008525666401482015,0
4715,0,0.11153121316139314,0
4716,1,0.9931228890474525,1
4717,0,0.0021615503244381638,0
4718,0,0.0034446566728302515,0
4719,1,0.993746613762325,1
4720,1,0.9834465708250539,1
4721,1,0.9941460347987736,1
4722,0,0.001180973736552337,0
4723,1,0.9937829106029878,1
4724,0,0.0041019292640735,0
4725,1,0.9703805758995437,1
4726,0,0.002117766108975085,0
4727,0,0.004425152396404867,0
4728,0,0.0009271923766953304,0
4729,0,0.000982129576569405,0
4730,1,0.9930558827960808,1
4731,1,0.9921689567924789,1
4732,1,0.9914473721296214,1
4733,0,0.001796149159824528,0
4734,0,0.0018584860485819144,0
4735,0,0.0024249143621975847,0
4736,0,0.008724042851558955,0
4737,0,0.007056130151787555,0
4738,0,0.00077255143178267,0
4739,0,0.002611247607387224,0
4740,1,0.3815653225391835,0
4741,0,0.0009888597172353888,0
4742,0,0.000991758102945118,0
4743,0,0.003401350011165628,0
4744,0,0.12294383497367241,0
4745,0,0.015043660585625986,0
4746,0,0.042154988246533576,0
4747,1,0.13359879191693144,0
4748,1,0.9943526591234245,1
4749,1,0.9942975439296591,1
4750,0,0.0007931760399131342,0
4751,1,0.9935430963061608,1
4752,1,0.9652257996947088,1
4753,1,0.994407171324124,1
4754,0,0.0034063188862198993,0
4755,0,0.0008064432376143724,0
4756,1,0.9922968456797095,1
4757,0,0.0007488003794347515,0
4758,1,0.4659948593210015,0
4759,0,0.0009463851852124845,0
4760,0,0.0016340813318349973,0
4761,0,0.0020587533980397444,0
4762,0,0.005694194750941849,0
4763,1,0.9924521007174846,1
4764,0,0.0009208815705371569,0
4765,0,0.6200464322512238,1
4766,0,0.02304323169900312,0
4767,0,0.005424308550878775,0
4768,0,0.0015731121981635023,0
4769,0,0.0025163612371388224,0
4770,0,0.013226008564887206,0
4771,0,0.0016825812458943709,0
4772,1,0.9932746194019465,1
4773,0,0.0025163611979550702,0
4774,0,0.0008377235355780934,0
4775,0,0.004164230969667812,0
4776,0,0.0011181936347153623,0
4777,0,0.9927672736481861,1
4778,0,0.001637270783268084,0
4779,0,0.0006973133710340212,0
4780,0,0.0007458831929658576,0
4781,0,0.002357362840066485,0
4782,0,0.004131958079286889,0
4783,0,0.001255818696608112,0
4784,0,0.32853032976209473,0
4785,0,0.002499261008393271,0
4786,0,0.009881329250576438,0
4787,0,0.006338921669266036,0
4788,0,0.0016388676749964119,0
4789,0,0.00123276077672205,0
4790,0,0.0008239421001003933,0
4791,0,0.001212488534786305,0
4792,0,0.004420852067418168,0
4793,0,0.0009878954358971083,0
4794,0,0.0010083435770581626,0
4795,0,0.000988859661097335,0
4796,0,0.03184568150834993,0
4797,0,0.7846901595011789,1
4798,1,0.992058212273795,1
4799,1,0.9254409664751551,1
4800,1,0.9922407311590508,1
4801,0,0.0018315101581218509,0
4802,1,0.49572664497164626,0
4803,1,0.9942697671390521,1
4804,0,0.00118443441810064,0
4805,0,0.0008336464511354175,0
4806,1,0.988256263686241,1
4807,0,0.0032146518187983115,0
4808,0,0.0012706031316103636,0
4809,0,0.004525215215191179,0
4810,0,0.0019323768544141113,0
4811,0,0.0032635210622147474,0
4812,1,0.9938249586858623,1
4813,1,0.9742271903209705,1
4814,0,0.003669572273550532,0
4815,0,0.0010880650677162077,0
4816,0,0.29644898120507746,0
4817,0,0.001037278348563732,0
4818,0,0.0009353697972545819,0
4819,0,0.0009022054903133446,0
4820,0,0.0009326359935978792,0
4821,0,0.0008617664925953159,0
4822,1,0.053181615641073016,0
4823,0,0.001385817682326313,0
4824,0,0.00474365953790721,0
4825,1,0.5181799013005557,0
4826,0,0.0020368010442742127,0
4827,0,0.0046840984072451025,0
4828,0,0.0023459072800771715,0
4829,0,0.0007885457300296281,0
4830,1,0.991480456866008,1
4831,0,0.0035605357307788577,0
4832,0,0.0009584649246850865,0
4833,0,0.0020209824536915133,0
4834,0,0.001577720381804038,0
4835,0,0.002415483240972019,0
4836,0,0.0011391112445902803,0
4837,0,0.0013108834746175747,0
4838,0,0.9935242972759302,1
4839,0,0.8089363074903233,1
4840,0,0.0026214410165919214,0
4841,0,0.0016678822312054349,0
4842,0,0.004618542532062773,0
4843,1,0.9928230705541632,1
4844,0,0.0015947328002891828,0
4845,0,0.0024320113916842176,0
4846,0,0.0028283361467696753,0
4847,0,0.3094410676397063,0
4848,0,0.009064030272301682,0
4849,0,0.0014325365367467142,0
4850,1,0.9944827464659103,1
4851,1,0.984985257959565,1
4852,0,0.002494396572482195,0
4853,0,0.0008509044315720497,0
4854,0,0.002396730953610713,0
4855,0,0.0007710451567136011,0
4856,0,0.004215159627457641,0
4857,1,0.9614252749595932,1
4858,0,0.001634081405641968,0
4859,0,0.007518717481323194,0
4860,0,0.0014837189148844436,0
4861,1,0.9947135557827936,1
4862,0,0.002060760785258302,0
4863,0,0.016259878571228986,0
4864,0,0.0060415949180173765,0
4865,0,0.003281039399659944,0
4866,1,0.9893681196657373,1
4867,0,0.001061850536962556,0
4868,0,0.0007733057100408259,0
4869,0,0.0010103128991662239,0
4870,0,0.9932484625776576,1
4871,0,0.009982156354592925,0
4872,0,0.0008033016999037018,0
4873,0,0.0009528706526691993,0
4874,0,0.002009199145712356,0
4875,0,0.0009659749448930676,0
4876,0,0.002641946952783707,0
4877,0,0.0012303583119248355,0
4878,1,0.9937223646146617,1
4879,0,0.016428655282615,0
4880,0,0.0008344602964272632,0
4881,0,0.012661520846308656,0
4882,0,0.0130267679154976,0
4883,0,0.004547264615284113,0
4884,0,0.0011181936666149698,0
4885,0,0.00207688991493825,0
4886,0,0.0050578744540325845,0
4887,0,0.0012207952608438424,0
4888,0,0.0027818982734239203,0
4889,0,0.000896064577385026,0
4890,0,0.0008401793321755696,0
4891,0,0.033258240318156745,0
4892,0,0.20833978766871714,0
4893,0,0.0046478157093707536,0
4894,0,0.0018350841991771108,0
4895,1,0.9935493759058492,1
4896,0,0.003314743933427124,0
4897,0,0.001431140347121846,0
4898,0,0.003424600955906702,0
4899,0,0.00416220659941177,0
4900,0,0.08642944073134619,0
4901,1,0.8386800075924888,1
4902,0,0.0018530592980011285,0
4903,0,0.004030743220519046,0
4904,1,0.061353701272453647,0
4905,1,0.9938489787276278,1
4906,0,0.0015427322806060185,0
4907,1,0.9941403623857553,1
4908,0,0.0014076104739320552,0
4909,1,0.992319291140108,1
4910,0,0.0028504555955997115,0
4911,0,0.0012570442250456955,0
4912,0,0.0009622125863708359,0
4913,1,0.992433793342715,1
4914,0,0.001613500625601258,0
4915,0,0.0041622062863153324,0
4916,0,0.003172682754898082,0
4917,0,0.0007955013731008495,0
4918,1,0.8673310600087498,1
4919,0,0.0010796069323395418,0
4920,0,0.0026652071419676535,0
4921,0,0.004365325961763506,0
4922,1,0.993035671848785,1
4923,0,0.0013831174048765708,0
4924,1,0.9936794612392701,1
4925,0,0.00155633015178224,0
4926,0,0.0013696946282778027,0
4927,0,0.0008978149025173513,0
4928,0,0.0012219865779427724,0
4929,0,0.0010701698483539664,0
4930,0,0.5691344217340174,1
4931,1,0.13738775253956081,0
4932,0,0.013732397302255138,0
4933,1,0.00895504366931371,0
4934,0,0.000702778590548043,0
4935,0,0.00276838554540401,0
4936,0,0.0031115084883792635,0
4937,0,0.003918633548645615,0
4938,0,0.0036624379164000138,0
4939,0,0.0013211513334059192,0
4940,0,0.005319950781552405,0
4941,0,0.0008685195563086417,0
4942,0,0.0008668263349924114,0
4943,0,0.0013237308437061578,0
4944,0,0.0010577152074304074,0
4945,0,0.002105419585408867,0
4946,0,0.0010639242907269845,0
4947,0,0.000753932740676585,0
4948,0,0.008235630356994742,0
4949,0,0.8782097970448484,1
4950,0,0.0006925661009925924,0
4951,0,0.001585430757964505,0
4952,0,0.00776305580762792,0
4953,0,0.001591625884275544,0
4954,1,0.9944773403136693,1
4955,0,0.004233645157834192,0
4956,0,0.0022170131031297477,0
4957,0,0.0010628868459205685,0
4958,0,0.0012509289053303427,0
4959,0,0.0007531973976321937,0
4960,0,0.001480828113617754,0
4961,0,0.001515891814090955,0
4962,0,0.0008960645852033015,0
4963,0,0.0029121783645119997,0
4964,0,0.0016565384698423262,0
4965,0,0.0038901487318289967,0
4966,1,0.9934864438233589,1
4967,0,0.0009773503673921925,0
4968,0,0.2654986552343022,0
4969,1,0.9940196587862229,1
4970,0,0.9660119770994479,1
4971,0,0.0014131118153833475,0
4972,0,0.009236681585369224,0
4973,0,0.0024462685074312287,0
4974,0,0.005482570612597199,0
4975,0,0.0010014809632848205,0
4976,0,0.0010352564661239845,0
4977,0,0.0013380081002767937,0
4978,0,0.055297897206368775,0
4979,0,0.38980781555358424,0
4980,0,0.003292236037319613,0
4981,1,0.9942195028320954,1
4982,0,0.0029349517576209966,0
4983,1,0.8164246451034808,1
4984,0,0.010626811234283181,0
4985,0,0.0018621128639536905,0
4986,0,0.0009262881990725845,0
4987,1,0.45689438872588406,0
4988,0,0.001015253153673092,0
4989,1,0.9847524477536658,1
4990,0,0.0007978334240142617,0
4991,0,0.0031959309643682125,0
4992,0,0.002134340567973352,0
4993,1,0.9084924961292083,1
4994,0,0.010355638904672386,0
4995,0,0.006109410286230539,0
4996,0,0.006561065869530364,0
4997,0,0.004180461105000604,0
4998,1,0.7983830910912301,1
4999,0,0.0033471640421820605,0
5000,1,0.994850381120853,1
5001,0,0.0023276936643975704,0
5002,0,0.0065324839583823235,0
5003,0,0.9175061674367722,1
5004,0,0.0009547317767431083,0
5005,0,0.003526056193849559,0
5006,0,0.0009326360222815944,0
5007,0,0.0034783430091195567,0
5008,0,0.0010608151017664459,0
5009,1,0.9910319733085355,1
5010,0,0.012808859686329808,0
5011,0,0.001396671528169441,0
5012,1,0.3593642112544992,0
5013,0,0.0010827709326246457,0
5014,0,0.004681822352291297,0
5015,0,0.004015091670881086,0
5016,1,0.8394872751748809,1
5017,0,0.0009811718086154893,0
5018,0,0.0009510130206065631,0
5019,0,0.001443755786018753,0
5020,1,0.1487258682249978,0
5021,1,0.9942864086570949,1
5022,0,0.001605653951642528,0
5023,0,0.002093145224559132,0
5024,0,0.004256348595228086,0
5025,1,0.9933974838239662,1
5026,0,0.0014924251793274098,0
5027,0,0.003166511799603423,0
5028,0,0.0035415307617750903,0
5029,0,0.0009565964732978408,0
5030,0,0.000730753658314178,0
5031,0,0.0008584096437372755,0
5032,0,0.005187266391879439,0
5033,0,0.0008263575979304247,0
5034,0,0.004607332781632158,0
5035,0,0.000704151594276006,0
5036,1,0.9937949295360256,1
5037,0,0.004783010410494128,0
5038,0,0.26576137228767976,0
5039,0,0.003297046083803225,0
5040,0,0.001951303019593088,0
5041,0,0.002892395941551825,0
5042,0,0.0007480700038990481,0
5043,0,0.000952870592246167,0
5044,1,0.9925610479927223,1
5045,1,0.9921765558484211,1
5046,0,0.011535953759728783,0
5047,0,0.0009463852043264285,0
5048,0,0.013912103059759961,0
5049,1,0.9927952374926282,1
5050,0,0.008581639239956527,0
5051,0,0.0025041349036392466,0
5052,1,0.9929267769667444,1
5053,0,0.0007364808297931362,0
5054,0,0.0008634499159436535,0
5055,0,0.0013432379213003066,0
5056,0,0.0009235809176454784,0
5057,0,0.0008442882913184735,0
5058,0,0.010088876812697435,0
5059,0,0.0015292531874588776,0
5060,0,0.987405424082476,1
5061,0,0.005503910305557615,0
5062,0,0.971685099780109,1
5063,1,0.12007722359487065,0
5064,0,0.0014593257822845466,0
5065,0,0.00079861239551905,0
5066,1,0.9900057968213408,1
5067,0,0.0009101627373970769,0
5068,1,0.9920002056953208,1
5069,0,0.000773305680222411,0
5070,0,0.00454063842009411,0
5071,1,0.9913725588379041,1
5072,0,0.000973543799053094,0
5073,0,0.0008360902994058458,0
5074,1,0.4049302130621725,0
5075,1,0.992774251283385,1
5076,0,0.0037108615249472426,0
5077,0,0.0010443860273892254,0
5078,0,0.0007605833635773456,0
5079,0,0.002249654269561123,0
5080,0,0.0011424495437391566,0
5081,0,0.0007962779536929723,0
5082,0,0.002334507355942371,0
5083,0,0.004022909801871094,0
5084,0,0.0008856343575479566,0
5085,0,0.0008320211822189812,0
5086,0,0.002282774878964793,0
5087,0,0.001974258965625756,0
5088,0,0.0009669178311390634,0
5089,0,0.0013656932438132975,0
5090,0,0.0009473090010787861,0
5091,0,0.0042791733225286815,0
5092,0,0.001017235978888282,0
5093,0,0.0007824140143477944,0
5094,0,0.01013041173188374,0
5095,0,0.001206589716117743,0
5096,0,0.0011775229018279767,0
5097,0,0.0009290034077497643,0
5098,0,0.001013274211749753,0
5099,1,0.9884974013903783,1
5100,1,0.9933136282747297,1
5101,0,0.004727550362090035,0
5102,0,0.001045405346825699,0
5103,0,0.0035192002174171044,0
5104,1,0.9929950396151634,1
5105,0,0.003802225059966427,0
5106,1,0.9859499030037604,1
5107,0,0.001109501453239485,0
5108,0,0.0008753254327711791,0
5109,0,0.0009519413727919131,0
5110,0,0.008523673422807293,0
5111,0,0.05454077366636395,0
5112,0,0.002757622260912194,0
5113,0,0.028380439633980726,0
5114,0,0.002052743101882127,0
5115,0,0.9936672712708933,1
5116,0,0.000997580468154176,0
5117,0,0.0020013817468518776,0
5118,0,0.0035726827585096104,0
5119,0,0.0030190041609910174,0
5120,1,0.9939201242686946,1
5121,0,0.0009956358978552877,0
5122,0,0.004054333899262413,0
5123,0,0.003982033526191317,0
5124,0,0.0008451125225804448,0
5125,0,0.002455819259509623,0
5126,0,0.001158158002948084,0
5127,0,0.0010796068621650896,0
5128,0,0.000981171932591991,0
5129,0,0.0008736190006239486,0
5130,1,0.9920697339609374,1
5131,0,0.00836018906243965,0
5132,0,0.0012994275059318402,0
5133,0,0.0015173705322623925,0
5134,0,0.0011391112893715334,0
5135,0,0.00268867221191411,0
5136,1,0.9941969494954579,1
5137,1,0.9941347110707791,1
5138,0,0.0011457975589707966,0
5139,0,0.0028895811176409053,0
5140,0,0.0007524628076022979,0
5141,0,0.00952248588656962,0
5142,0,0.002995580355322733,0
5143,1,0.8006919421004921,1
5144,0,0.0016340813902577318,0
5145,1,0.9929540987165345,1
5146,0,0.0034513676905846844,0
5147,0,0.0008525666911105583,0
5148,0,0.0008207325430440341,0
5149,0,0.0007877766837017784,0
5150,0,0.0022170129558772406,0
5151,0,0.07741294984630806,0
5152,0,0.000755405658935335,0
5153,0,0.0014664583787920558,0
5154,0,0.008466096395238503,0
5155,0,0.01545609900776397,0
5156,0,0.11920301599659196,0
5157,0,0.0012460579477371794,0
5158,0,0.013350851277277939,0
5159,1,0.9937647646790155,1
5160,0,0.006422503955108259,0
5161,0,0.0007877766835943695,0
5162,0,0.0008484173770085857,0
5163,0,0.0009763973276807213,0
5164,0,0.03223991044774693,0
5165,0,0.0010965895266703137,0
5166,0,0.0017529048418116785,0
5167,0,0.0016452716837463124,0
5168,0,0.0013498038918994305,0
5169,0,0.0024582128886198634,0
5170,1,0.9937648093030964,1
5171,1,0.9890923514802544,1
5172,0,0.0013898780542278143,0
5173,0,0.9581675728764221,1
5174,0,0.0016743994107732074,0
5175,0,0.9109126343222764,1
5176,0,0.0034079769462422795,0
5177,0,0.1426046084194628,0
5178,0,0.001123660756401929,0
5179,0,0.004137990361955537,0
5180,0,0.0020911063679330258,0
5181,1,0.9886353606960707,1
5182,1,0.9937768720973319,1
5183,0,0.0016597716702509064,0
