row_id,label,prob_biobert,pred
5198,0,0.0007336117,0
5199,0,0.0006070755,0
5200,0,0.0005736653,0
5201,0,0.000559291,0
5202,0,0.0005452766,0
5203,0,0.0006706176,0
5204,0,0.000578162,0
5205,1,0.99031025,1
5206,1,0.9914887,1
5207,0,0.0007568814,0
5208,0,0.0013939502,0
5209,0,0.00062389387,0
5210,0,0.0009004467,0
5211,0,0.00055711175,0
5212,1,0.99021614,1
5213,1,0.9909272,1
5214,0,0.0008056567,0
5215,1,0.9870546,1
5216,0,0.0006706176,0
5217,1,0.9913726,1
5218,0,0.004477081,0
5219,0,0.0005815577,0
5220,0,0.0005714301,0
5221,0,0.0006487309,0
5222,0,0.0006202512,0
5223,0,0.00056588,0
5224,0,0.0032603461,0
5225,0,0.0006386796,0
5226,0,0.002969445,0
5227,1,0.98880965,1
5228,1,0.98846966,1
5229,0,0.0005582003,0
5230,0,0.00060000725,0
5231,0,0.00062267727,0
5232,0,0.0007870084,0
5233,0,0.0005736653,0
5234,1,0.97737074,1
5235,0,0.0010944521,0
5236,0,0.00055385876,0
5237,0,0.0005792917,0
5238,1,0.99190676,1
5239,0,0.0005692035,0
5240,0,0.000559291,0
5241,1,0.9696707,1
5242,0,0.0006449432,0
5243,0,0.0005582003,0
5244,0,0.0011902251,0
5245,1,0.95331854,1
5246,0,0.0005849732,0
5247,1,0.9904221,1
5248,0,0.0005669857,0
5249,0,0.0010182288,0
5250,0,0.000603531,0
5251,0,0.0005714301,0
5252,0,0.00063247676,0
5253,0,0.00059883716,0
5254,0,0.000593021,0
5255,0,0.0005736653,0
5256,0,0.0016009645,0
5257,0,0.0007293288,0
5258,1,0.98819935,1
5259,1,0.9787533,1
5260,0,0.00057703455,0
5261,0,0.0008899655,0
5262,0,0.00074370287,0
5263,0,0.0005603838,0
5264,0,0.004433765,0
5265,0,0.0075333063,0
5266,0,0.00055711175,0
5267,0,0.0005872614,0
5268,1,0.99219924,1
5269,0,0.0010608153,0
5270,1,0.98922324,1
5271,0,0.0005884088,0
5272,1,0.60785234,1
5273,0,0.00081355654,0
5274,0,0.00069731334,0
5275,0,0.00059650384,0
5276,0,0.5585076,1
5277,0,0.98582757,1
5278,0,0.00079008617,0
5279,0,0.00063124346,0
5280,0,0.0009773503,0
5281,0,0.00059883716,0
5282,0,0.0005918646,0
5283,0,0.0005849732,0
5284,0,0.0005815577,0
5285,0,0.0005736653,0
5286,1,0.99210805,1
5287,0,0.00062755786,0
5288,0,0.00057254656,0
5289,0,0.00057703455,0
5290,0,0.0005495509,0
5291,1,0.0012768145,0
5292,0,0.000628784,0
5293,0,0.0005884088,0
5294,1,0.0007672925,0
5295,0,0.0009199836,0
5296,0,0.0005759093,0
5297,0,0.00057031563,0
5298,1,0.9888204,1
5299,0,0.0011051808,0
5300,0,0.0005647765,0
5301,0,0.0005603838,0
5302,0,0.00067324063,0
5303,1,0.9912378,1
5304,1,0.9817707,1
5305,1,0.985342,1
5306,1,0.990732,1
5307,0,0.0005692035,0
5308,0,0.0005614787,0
5309,0,0.98518616,1
5310,0,0.00059883716,0
5311,0,0.0005714301,0
5312,0,0.00059650384,0
5313,1,0.99262565,1
5314,0,0.00076281314,0
5315,0,0.00058042357,0
5316,1,0.0008813243,0
5317,0,0.000603531,0
5318,0,0.00063371257,0
5319,0,0.0005517006,0
5320,0,0.00070277863,0
5321,0,0.0009004467,0
5322,0,0.0005884088,0
5323,1,0.9877587,1
5324,0,0.0005680935,0
5325,0,0.0009344577,0
5326,0,0.0006011795,0
5327,1,0.9860845,1
5328,0,0.00055711175,0
5329,0,0.0006023541,0
5330,0,0.0006374342,0
5331,0,0.000578162,0
5332,0,0.0005747862,0
5333,1,0.9905874,1
5334,1,0.98650694,1
5335,0,0.00058042357,0
5336,0,0.0005838325,0
5337,0,0.00090396777,0
5338,0,0.0007321813,0
5339,0,0.0005736653,0
5340,0,0.0008312098,0
5341,1,0.9901782,1
5342,0,0.0052608517,0
5343,1,0.98314995,1
5344,0,0.0005625758,0
5345,0,0.0005625758,0
5346,1,0.98840266,1
5347,0,0.0009754452,0
5348,0,0.0005838325,0
5349,1,0.34371337,0
5350,0,0.000578162,0
5351,0,0.0011672309,0
5352,0,0.0006706176,0
5353,1,0.9759923,1
5354,0,0.0006023541,0
5355,0,0.000720838,0
5356,0,0.0005692035,0
5357,1,0.98024315,1
5358,0,0.0011116682,0
5359,0,0.0005872614,0
5360,0,0.00059766934,0
5361,0,0.0009811718,0
5362,1,0.9877823,1
5363,0,0.0006865099,0
5364,1,0.9903476,1
5365,1,0.98866826,1
5366,0,0.000603531,0
5367,0,0.0005872614,0
5368,0,0.0006178345,0
5369,0,0.01214717,0
5370,0,0.00055602525,0
5371,0,0.00055602525,0
5372,0,0.0005826939,0
5373,1,0.988425,1
5374,1,0.98238933,1
5375,0,0.00059766934,0
5376,0,0.0017240938,0
5377,1,0.99219924,1
5378,0,0.00058042357,0
5379,0,0.0005849732,0
5380,0,0.000578162,0
5381,0,0.0006361913,0
5382,0,0.019549947,0
5383,0,0.018369637,0
5384,0,0.00062511285,0
5385,0,0.00060000725,0
5386,0,0.00055494095,0
5387,1,0.9888419,1
5388,1,0.9782396,1
5389,1,0.98680264,1
5390,0,0.0005527786,0
5391,0,0.00057703455,0
5392,0,0.16674323,0
5393,0,0.000559291,0
5394,1,0.99297464,1
5395,0,0.0006654022,0
5396,1,0.9901972,1
5397,0,0.00068250194,0
5398,0,0.00057703455,0
5399,0,0.97134733,1
5400,0,0.0005680935,0
5401,0,0.0005669857,0
5402,1,0.7272496,1
5403,0,0.0005838325,0
5404,0,0.0048391186,0
5405,0,0.00057703455,0
5406,0,0.0005759093,0
5407,0,0.0005517006,0
5408,0,0.0005692035,0
5409,0,0.0005582003,0
5410,0,0.0005941797,0
5411,0,0.0006082617,0
5412,0,0.00071662973,0
5413,0,0.0005669857,0
5414,0,0.00063001254,0
5415,0,0.000593021,0
5416,0,0.0009927261,0
5417,1,0.99304235,1
5418,0,0.0005582003,0
5419,0,0.0005759093,0
5420,1,0.99128854,1
5421,0,0.00077784655,0
5422,0,0.0009773503,0
5423,0,0.00060471025,0
5424,0,0.00068919506,0
5425,0,0.002103369,0
5426,0,0.0005692035,0
5427,1,0.9907856,1
5428,1,0.98739934,1
5429,0,0.0005941797,0
5430,1,0.00077784655,0
5431,0,0.0005582003,0
5432,0,0.0017140384,0
5433,0,0.00073936116,0
5434,0,0.0006918906,0
5435,0,0.0005747862,0
5436,0,0.0005736653,0
5437,0,0.0005815577,0
5438,0,0.0006094501,0
5439,0,0.0005669857,0
5440,0,0.00071662973,0
5441,0,0.0005884088,0
5442,0,0.11042318,0
5443,0,0.00059071044,0
5444,0,0.00058955856,0
5445,0,0.0005647765,0
5446,0,0.0005714301,0
5447,0,0.0005692035,0
5448,0,0.0007321813,0
5449,0,0.00057254656,0
5450,1,0.99153805,1
5451,0,0.00056588,0
5452,0,0.00055602525,0
5453,0,0.0005692035,0
5454,0,0.0009092752,0
5455,0,0.0005872614,0
5456,1,0.9831176,1
5457,1,0.9845754,1
5458,0,0.000603531,0
5459,0,0.00061064085,0
5460,0,0.000559291,0
5461,0,0.017275907,0
5462,0,0.00062755786,0
5463,0,0.00063992746,0
5464,0,0.95577544,1
5465,0,0.00071523245,0
5466,0,0.0008231385,0
5467,0,0.026556572,0
5468,0,0.0005582003,0
5469,0,0.0005941797,0
5470,0,0.00057703455,0
5471,0,0.006314365,0
5472,0,0.000603531,0
5473,0,0.0005736653,0
5474,0,0.0005792917,0
5475,0,0.0006130294,0
5476,0,0.00058955856,0
5477,0,0.0005647765,0
5478,0,0.0005714301,0
5479,0,0.0005692035,0
5480,0,0.0006602275,0
5481,0,0.0005849732,0
5482,0,0.0006487309,0
5483,0,0.0005815577,0
5484,0,0.00096033677,0
5485,1,0.9885583,1
5486,0,0.0006263342,0
5487,0,0.000578162,0
5488,0,0.0006838353,0
5489,0,0.0010546242,0
5490,1,0.9893885,1
5491,0,0.0005680935,0
5492,0,0.0035657366,0
5493,0,0.00058955856,0
5494,1,0.00083935994,0
5495,0,0.0007702932,0
5496,0,0.000998554,0
5497,0,0.0006011795,0
5498,0,0.00057703455,0
5499,0,0.0005692035,0
5500,0,0.0013045068,0
5501,0,0.0005838325,0
5502,1,0.9909972,1
5503,0,0.9860577,1
5504,1,0.98827887,1
5505,0,0.0006011795,0
5506,0,0.00083935994,0
5507,1,0.04360953,0
5508,0,0.0008247465,0
5509,0,0.9783433,1
5510,1,0.0012570443,0
5511,0,0.00059883716,0
5512,0,0.0006023541,0
5513,0,0.0011581581,0
5514,0,0.0005647765,0
5515,0,0.0023141266,0
5516,1,0.9904221,1
5517,1,0.9912378,1
5518,0,0.00075246283,0
5519,0,0.0006512682,0
5520,0,0.0008899655,0
5521,0,0.0005759093,0
5522,1,0.9758085,1
5523,0,0.0005582003,0
5524,0,0.0006654022,0
5525,1,0.9879346,1
5526,0,0.0006538155,0
5527,0,0.00076281314,0
5528,0,0.0007509956,0
5529,0,0.0006538155,0
5530,0,0.0016420666,0
5531,0,0.000559291,0
5532,0,0.00058955856,0
5533,1,0.9876401,1
5534,0,0.00056588,0
5535,0,0.00063992746,0
5536,0,0.0009271924,0
5537,0,0.0006602275,0
5538,0,0.0005484792,0
5539,0,0.0005517006,0
5540,0,0.0005918646,0
5541,0,0.003707253,0
5542,0,0.0005861161,0
5543,0,0.0056200363,0
5544,0,0.00066800485,0
5545,0,0.00056588,0
5546,0,0.00059650384,0
5547,0,0.0013458604,0
5548,0,0.0005680935,0
5549,0,0.003586616,0
5550,1,0.9853703,1
5551,0,0.0006374342,0
5552,0,0.000578162,0
5553,0,0.0006023541,0
5554,0,0.00054634205,0
5555,0,0.0005872614,0
5556,0,0.00055062474,0
5557,0,0.000543152,0
5558,0,0.0006462033,0
5559,0,0.0005692035,0
5560,0,0.00072224624,0
5561,0,0.006692851,0
5562,1,0.99273914,1
5563,1,0.9904406,1
5564,0,0.0019646615,0
5565,0,0.0007839425,0
5566,0,0.00059071044,0
5567,0,0.000603531,0
5568,0,0.00096597493,0
5569,0,0.0005884088,0
5570,0,0.0005941797,0
5571,0,0.00060000725,0
5572,0,0.00058042357,0
5573,1,0.0018386653,0
5574,0,0.0005872614,0
5575,1,0.9918121,1
5576,0,0.00061064085,0
5577,0,0.00092538487,0
5578,1,0.9894499,1
5579,0,0.00060589175,0
5580,1,0.0024249142,0
5581,1,0.9899476,1
5582,0,0.000559291,0
5583,0,0.0005849732,0
5584,0,0.00070277863,0
5585,0,0.0005815577,0
5586,0,0.0005736653,0
5587,0,0.0008056567,0
5588,0,0.00057031563,0
5589,1,0.9889705,1
5590,0,0.00057703455,0
5591,1,0.52493507,1
5592,0,0.0006386796,0
5593,0,0.00078854576,0
5594,0,0.0005759093,0
5595,1,0.98022413,1
5596,0,0.000578162,0
5597,0,0.0005603838,0
5598,1,0.9903476,1
5599,0,0.009550158,0
5600,0,0.00082153385,0
5601,1,0.9891187,1
5602,0,0.0009678616,0
5603,0,0.0006474658,0
5604,0,0.0005647765,0
5605,0,0.0006424304,0
5606,0,0.0006462033,0
5607,1,0.9830851,1
5608,0,0.0042315875,0
5609,0,0.0006011795,0
5610,0,0.0006512682,0
5611,1,0.99279517,1
5612,0,0.00084759004,0
5613,0,0.0005452766,0
5614,1,0.9853843,1
5615,0,0.0006550929,0
5616,0,0.000578162,0
5617,0,0.00084924564,0
5618,0,0.0005918646,0
5619,1,0.9915052,1
5620,0,0.0005625758,0
5621,0,0.0006130294,0
5622,0,0.00062755786,0
5623,0,0.00055385876,0
5624,1,0.98840266,1
5625,1,0.988369,1
